Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
84909.0,-1.5211448624166497,0.177346672403915,1.8481015108050305,-1.1960485520884199,-0.0579716383272788,1.85448405880997,-0.623023621225614,1.3892760504809198,0.372496713101319,-1.26503457311695,1.37607999445193,1.22024615759554,-0.8026899022493729,0.0151981625180376,-0.585680124258531,-0.8428358465184129,1.00658427764977,-1.8928673502306599,-1.4927894150371999,-0.11465689643870501,0.0374464842742718,0.233469854212863,0.107067479022125,-0.9658620804502541,-0.4192027676347271,0.9109371403267579,0.196541677538976,0.0339097988979195,38.0
125478.0,2.05768797229698,0.0229214647100033,-1.9527923828428104,0.4575338303941289,0.694045706871417,-0.244431487894395,0.072940000266376,-0.179143346011369,0.724042464042456,-0.555529838915721,-1.12827832471203,0.454967494619536,0.9826710276030248,-1.53445239445908,-0.430752363679604,0.11186752458407599,0.644456633413143,0.0540867034290325,0.133309775556359,-0.0549701378826096,-0.0357150970633513,0.199480327277778,-0.0258383075479494,0.0181328855150701,0.216335063651724,0.646241222038851,-0.0446350926059862,-0.0350408669918692,19.66
4780.0,-1.51676463604853,-0.5223770525260529,1.6591102789063599,0.8573145377281379,1.29068198905343,-0.8498278868739251,-0.32831442427885404,0.0648239778736613,0.582413101921766,-0.30821771058062897,2.75036815786051,-1.4191707574677899,2.1264068130638902,1.8016820217052,-0.0177069507302442,-0.26510564971886197,0.6214256039436771,-0.0294316762760846,0.393405289769481,0.0412149989228822,-0.159966499387073,-0.265563559354421,0.701557185942696,0.160949903853668,-0.7656253745322341,0.0475192499458761,-0.0367038535312465,0.291480970057273,0.89
92559.0,2.05598320785163,-0.0997003099197657,-0.521133483746989,0.4123224745858821,-0.007785426314492409,-0.07725774394530399,-0.45529897570378797,-0.194301513774522,2.39959773826939,-0.578559380784421,-0.526083325612572,-1.49105474919029,3.47533018000016,1.02662561775116,-0.181221369313468,0.392665398884213,-0.276446538515738,0.225813892139943,0.10124362029001599,-0.131918931290072,-0.3793134184327101,-0.615684548762834,0.23485948426764205,-1.06659217460094,-0.26120960053681797,-0.603915359287907,0.016765247174963,-0.0437553264003699,9.98
76322.0,1.24827915668336,0.21909004775590804,-0.188031037057072,0.44260440190429395,0.0245664467898382,-0.9621531736131692,0.467880940221437,-0.307698264096525,-0.17193763379192498,-0.0741849616031198,-0.6356921525910529,0.17188258325897302,0.21884574958773,0.44081919968567496,0.79056448104918,0.171982066634204,-0.43472226157376,-0.7237739293318399,0.283969197465337,-0.0072048656800016795,-0.39345011773206895,-1.24374517623755,0.0519981165834578,-0.122740640874146,0.342160765015446,0.165322379753391,-0.0707720075323405,0.0109149861746707,42.9
55103.0,1.1515131637793,0.19425999682017608,0.0656733256259969,0.8974002358394321,0.2749324045013189,0.0979671011110483,0.166039482146162,-0.0804302947508902,-0.0858374433280288,-0.106166652967621,-0.681600960553586,0.696690371070922,1.42312431190559,0.0724355248424063,1.2035629148683795,0.0732966377139049,-0.571320366537735,-0.485194836652697,-0.439800994877087,0.0387868390076773,-0.0362905395230633,-0.0918230944107597,-0.153755263612802,-0.7485554740213279,0.604439701216788,-0.366282126952184,0.0364401130315041,0.0251651547660307,54.99
47971.0,-0.905964880456409,1.02200669299805,1.02788187354133,-0.9957004968434208,-0.28648893077039195,-0.7598786471601651,0.24594738566329002,0.53158446985289,-0.193302599651157,-0.799663749195009,-0.647555556800678,-0.586382385943659,-1.38155206845841,0.692162980621244,0.8154158242334101,0.310623669895487,-0.0408533468014538,-0.6402275671709711,-0.8822951345815859,-0.19975214255856802,-0.00018359781981276002,-0.0921400353309739,-0.00995349354570949,0.0771483108617849,-0.403950602087252,0.7982608220959091,0.145189049134261,0.109827358089064,0.0
39636.0,0.174866192223357,-1.8576817704709097,0.632561982738178,1.28521810813,-1.5865901038943797,-0.0642884739228786,0.105433835446138,-0.0640768768460478,0.9773787191089592,-0.5639525808347471,-0.8366971166822621,0.654610865971432,0.18367433128575306,-0.4294043482724501,-0.34076821323697604,-0.0516069915554928,0.0664813432907777,-0.42084218795198003,0.058685479217291996,0.959262003248881,0.105500156141784,-0.611189168895901,-0.4046752974442111,0.45595232068506797,0.0687372207558427,0.318937068235178,-0.0881344280429261,0.114460995575854,529.29
140292.0,2.10934680170473,-0.0615045689012285,-1.35225238175107,0.253521454579827,0.20424935872296104,-0.814866173916145,0.180464495624802,-0.29879522366121003,0.567980379167727,0.0698577058333689,-1.335755212899,0.28367722090563396,0.32266229011146297,0.20681780958446894,0.0755753655989501,0.0900090073565059,-0.547118859058231,-0.660851843835499,0.40536888526913895,-0.191389145895143,-0.332580803029989,-0.815571966560357,0.252351968435266,-0.650926814057551,-0.20183718428460198,0.23823343290204,-0.0709095602503788,-0.0664940999539385,2.69
71391.0,-2.13853402546136,-1.20215257635592,0.9060161132051792,1.35828050349354,0.8048034013318319,-0.532759027119812,1.27119430844164,-0.49078859174664197,-0.29695405116348805,0.16667088979665806,-0.0813372418422535,0.00108905251258445,0.420636239920046,-0.0423777040756678,1.4550433711967798,-0.562780778272745,-0.131912047542071,-0.3738955985628461,0.22053672015192105,-0.39435051206751504,-0.0375171326742644,0.787465755464305,1.11170580362323,0.0967955648670515,-0.00657246072045359,-0.299604185657588,-0.0570980901166725,0.103903034197035,196.0
146400.0,2.1581981760375903,0.710768735407661,-3.47576410168032,0.5527689705811221,1.61523481412469,-1.24972955454351,0.83734121949646,-0.464332800297378,0.0134881445630716,-1.05617113726767,-0.512847913199906,-0.3452920694373661,0.28085004967178,-2.53658793008222,0.00824857232914258,0.510879237096382,1.9049145825147802,0.72788167729776,-0.045296379755415006,-0.0798187900124101,-0.11082105340747099,-0.0896945148092113,-0.13234119130029698,-0.0747798232161526,0.5065899792502,0.72033483198804,-0.0799938299099768,-0.0189930135033638,0.76
117724.0,-1.3481796455884298,1.0747566500665,1.60776306586779,4.53254118218388,0.0878388301216454,1.26639255351049,0.29878409473107503,0.7102834781093978,-2.05718787368219,0.965957143873244,-1.3728812892318,-0.261728932681781,0.710515227969667,0.148003884039066,0.27494876895558396,-0.0111547926504911,0.441348763391952,-0.169262133006651,1.5708421612040901,0.7604817729775971,-0.28470186943847,-1.18752089833533,0.331220782859063,0.590233886662897,0.0567402104624388,0.0431353854226506,0.186935933688221,0.0449870706860953,151.33
119667.0,2.2149878598158597,-0.5996863047601229,-2.29184626702098,-0.683114312397521,0.3400393921745369,-0.540029997218885,0.0720399812575593,-0.25297353396364103,-0.966855973225646,1.14942766570052,-0.00872846052577482,-0.0760181693121898,-0.7576612280643341,0.7672681029589641,-0.995532309030382,-1.72496265807351,-0.230986426668287,1.35919611758986,-0.0941486687307675,-0.621895779861514,-0.26005133798051505,-0.216159093204083,0.0141808030077695,0.21506027760203197,0.265781439728261,0.810389790296496,-0.1137910846394,-0.0903687954552051,15.0
1500.0,-1.43067131690713,1.37347442858687,0.9638783735926808,-0.866747670823707,-0.273848815560631,-0.43083570413093103,0.250176803681895,0.519703887045904,-0.0238870460969514,-0.20309224113190805,0.47944879308697996,0.5170781652445671,-0.728805984515408,0.364108757612264,-0.8897228530959649,0.386947826592905,-0.466283123057146,0.0998732282355461,0.18181015025533398,0.000560996447622336,-0.134439264515883,-0.461783900685315,-0.10569520236752199,0.0118726756451213,-0.0237998648405678,0.305318851018466,-0.021732647325096,0.14560480175421395,5.0
74682.0,-0.7302306348393509,0.0394640801823423,0.959555341362756,1.20831261022054,-0.0440272352976607,0.396290053732563,1.52670430438499,-0.16089818972874098,-0.43873392535159,0.0502385049271534,-0.6087966725893039,-0.525372017773555,-0.257892925382488,0.18046672519634602,1.62090772064066,-0.4495240496440109,-0.0887197580915145,-0.22389501880739301,0.486628005829805,0.8537535281579008,-0.0265868585020635,-0.29516487138091196,0.552612702102353,-0.506589994109607,0.0139186363657163,-0.390559813703447,0.0676280047421079,-0.0998675870679796,275.48
77702.0,1.04815500060832,-0.172701198315714,0.7591962992841279,0.7389055942596991,-0.784782115748813,-0.51810006792686,-0.22245921531195492,0.000889817160809757,0.323746341667479,-0.129654317443431,0.0995475194267348,0.203092173909863,-0.286085896678282,0.24571143959768105,1.43388362972258,0.0506474500277027,-0.055122812840672004,-0.619736121590919,-0.8138127669864541,-0.0285908968183897,0.092778957008151,0.17323155432884696,0.014544214679689,0.4233847583678211,0.184510108950035,0.350842433575074,-0.0135187340075291,0.0302859019416481,69.54
58539.0,1.27668530919991,0.19173162952616601,0.1918283387610389,0.308802462041591,-0.00369058769338534,-0.191094214015363,-0.0475543785499524,-0.0153064520510354,-0.184251307217695,0.0994859933654685,0.7731218737547929,0.877557636502669,0.548884563969667,0.351607785594109,0.372705634651396,0.732069714343659,-0.984210111688138,0.201305563848007,0.48114278504482,-0.0452872177842652,-0.258397237428771,-0.769681346388032,0.0202043256660509,-0.497495215857852,0.303731596248524,0.127870963064761,-0.0327273399391383,0.0007438029536156309,1.29
144780.0,-0.439284280539064,1.3908024833173502,-0.7466083972752591,-0.550131187063731,0.648299728181779,-1.43421661995483,0.9475713812699048,0.12346647189471699,-0.4927965848143801,-1.19390179968124,-0.7718494414346591,0.17596519965826501,0.417803678989503,-0.80288921582073,-0.45444634762042,0.28947922782663,0.704500680270655,-0.172175565196265,-0.21388596282062602,-0.039681580422382005,-0.168896859316983,-0.4245235163231401,-0.0745556422593338,-0.17681666064213195,-0.0813482191973062,0.4501547162108861,0.109000793024806,0.0455435064569759,9.9
70581.0,1.28689248154308,0.0978728729317399,0.21934462381765998,-0.27307937756248,-0.25321723796582996,-0.655110385620558,0.00698643798969192,-0.13986793348364202,-0.18812164284135,-0.0599622944707966,1.38182139625196,1.37504698361746,1.0801143951477,0.24168153419837501,0.257139440112918,0.455198104111334,-0.6926917226453461,-0.189162506279548,0.573747030870418,0.00998077311061654,-0.19086789766783,-0.526149670172506,0.0485392811005681,0.0862234979674113,0.22086336870817005,0.846462506574098,-0.0843074820114596,-0.0075221140734757705,0.0
36014.0,1.2362454814860901,-0.0976919565825473,-0.657709347375894,-1.30773126012354,0.473897452897647,-0.11354849492845301,0.312427102414296,-0.0813995977507161,0.5370422800780029,-0.866860940200038,0.994602034807259,1.6004552390761295,0.990590488805698,0.557331772373259,0.9665802227285872,-0.5080916973215139,-0.554199939550425,-0.23082574555456198,1.15933311126896,0.0336852760916896,-0.33510396616758303,-0.9414915325076741,-0.0755810234476493,-1.1653151149907,0.5869626748685489,-0.9372181203092779,0.0387081733259377,0.0055320427034519296,44.99
142150.0,1.9751762002259696,-0.43907630457959795,-0.35141239729341306,0.270443881680321,-0.492190530535072,0.0139417571546086,-0.6910342992133699,0.0565105529584588,0.879255723132893,0.14613647049482506,0.47104003821300394,1.45170548462074,1.19421334303507,-0.301848420338602,-0.43472919589814096,0.601644869440186,-0.9644044739040832,0.514096910529617,0.19285395615800696,-0.0951884689457923,0.1951241758216669,0.802275943852874,0.0792714333941059,-0.4053303976162701,-0.21326789966680296,0.574797400268164,-0.0169715405091239,-0.0590872639305248,11.5
123255.0,0.068175429065408,0.7711339296522289,-0.11931804908012401,-0.937382522875018,0.941959774868334,-0.21608824426358997,0.88838941894715,0.0113376986175708,-0.215579808690864,-0.23922268303473998,-0.16211413209546,0.41996206603712105,-0.0253790212022604,0.273899986325409,-1.01474557160596,0.407196040385902,-1.02278091505385,0.0966475542115259,0.590061444029104,0.0033195083555486197,-0.275677137215487,-0.657512934688359,-0.0605459995113305,-1.04784362744664,-0.386526069220828,0.18439959543292198,0.24017784149711802,0.0768315047860743,5.99
3113.0,-0.8106781347802049,0.8130692252532091,2.63153696783185,0.706490488998646,-0.17155545169918102,0.513207094438655,0.248416291043563,0.0842554425823448,-0.0459046087082138,0.14338224603128902,0.855191989364384,0.6972375847671801,0.39862420668748794,-0.4631665349020101,0.171214352997682,0.0529951763666412,-0.599398973846002,0.8160081471197379,0.931853072836936,0.29307911643665696,-0.0180949026973965,0.30305969256418297,-0.358700132908113,0.0239511588926381,0.268526964407149,-0.302014902251944,0.0802378820144018,-0.0821090750148008,23.67
7296.0,0.8318182047526609,-1.0224890098275,0.953608832649131,0.0799361468626426,-1.32812535538273,-0.182294494845026,-0.7141854161273741,-0.0478161284482541,2.23345965020243,-0.7043236555342571,0.0988055147203449,-2.7135392384383796,1.7344661493604,1.23855287941386,1.0526525531053101,1.0813360645096801,-0.00507869867604039,0.7223729824287121,-0.36696304317263295,0.4055867069897861,0.13360329113136699,0.13812551784503602,-0.24156384610583,-0.0942980912496548,-0.0591724688917141,1.46412518754134,-0.129872365470563,0.0444729635419784,238.8
48445.0,-1.25228640375558,1.36650058272194,0.657945137110264,-1.1776848649523,-0.9942671102918521,-1.23550764059858,-0.248472192189225,0.859237433353752,0.0535571181104897,-0.777087817373932,-0.842163288469447,-0.00977517516935968,-0.500545611694318,0.6025084337153249,0.5203541863157679,0.9020533574344699,-0.33069310267927005,-0.23606787139912602,-0.7939447841647109,-0.129979027977454,-0.0614724491416469,-0.35383142513649896,0.0965367600105169,0.3980334457803529,-0.176311390728924,0.7348136044783391,0.0272783914902777,0.00175479075860953,0.77
162269.0,2.0950799813148,0.141864419174794,-2.03142144496357,0.0886643417699373,0.968258999382115,-0.0384024336585056,0.115675686829431,-0.0772439227995367,0.17738854395463602,-0.230474164563034,0.48144012468286107,0.9574233563333452,0.9040283209685479,-0.853849168378119,-0.516101796448001,0.7312338808360779,-0.13880106804288098,0.377812355699394,0.666445181427521,-0.0681107728141852,-0.361748542982628,-0.9295569359797192,0.21057997236705198,-0.3712503937926421,-0.145408609637402,0.20580608953998997,-0.0625266879133799,-0.0479099570387837,1.29
134594.0,-1.82985062085814,1.32847034219378,-1.87319178848817,-3.01790198422731,0.0349367035988675,-1.31006291074499,1.36264425134332,-0.0068424689159970785,1.65891965055605,-0.134664713764174,-1.44765981352101,0.27465851806617003,-0.0154818563033754,0.375013109135914,0.38449990358916497,-0.7094025785629781,-0.4374396377509141,-0.120660321441153,0.42696853559986203,0.265731330368647,-0.0593639517990985,0.569494799088982,-0.358907575433713,-0.713900502542012,0.0586115459278595,-0.20378348508553304,0.9283303540663921,0.526408999607141,117.0
136937.0,2.04035453592854,0.1726735948618,-1.48661139211855,0.538428208890432,0.161811018465367,-1.17760016247567,0.193192097270781,-0.267522329994268,0.4637578576672021,-0.37754660685887603,-0.112095582260148,0.299228523576505,-0.0592737262070826,-0.8070749619118321,0.171015275232866,0.167412694637204,0.662877714524707,-0.47211047137377704,-0.14103770916039202,-0.17657016698648,-0.331616177825452,-0.8519089400878801,0.4047390672816351,1.05114711864323,-0.327750937081635,0.139869866120382,-0.0620724015149732,-0.0254435393758714,0.89
170853.0,-4.19607852195454,1.3187378273439798,0.0275083218256373,-3.2366303505050293,-2.32679949626745,0.445232304258816,-2.66386826530862,-1.4040601982083,-0.0898178796333728,-0.9550078607368021,-2.26490788284298,1.26342841189746,2.20004433972056,0.0517317959617312,-0.105557843961805,0.11575287753441699,-0.249899335063134,1.9108899426639598,-1.8202813318286202,-1.46194705951917,2.91213572432487,-1.18376859412638,-0.20134265598026305,-0.6793424258868571,0.6153450277813199,0.683747216720576,-0.10150812918013301,-0.2390565502404081,50.0
150197.0,-0.889143829888738,0.0902495595743817,1.5126435568738401,3.15894599829494,1.80093090011893,-0.095995003111118,-0.33997535550197305,0.28015627008670096,-1.2295646624574499,0.9459971389062479,-2.0200530286433,-0.7153345537062529,0.293501922612154,-0.0811250868223127,-0.210804092211109,1.42750578290818,-1.2719037191551001,0.26088117771110003,-1.06614257706997,0.161116484775811,0.0358377280139639,-0.291809276716334,0.322221877410878,-0.805235272741721,-1.16975547471376,-0.3804269274557929,0.20224589387522798,0.266437642536023,2.82
172619.0,-0.44699705720720095,0.975629630551063,-0.173812813411544,-0.719547299762212,0.8045940306313499,0.374565338342511,0.41659240102970896,0.64369822320291,-0.302810443280464,-0.790554536671124,-0.317613240672277,0.855831661363552,0.5827540543778039,0.40568249850799204,0.317822842617068,-0.9276092135220401,0.607746188677297,-2.2137084911287,-1.23009847640393,-0.20839619617006197,-0.124778505623515,-0.17965591393977898,0.201956518377784,-1.025398315897,-0.6746566829457089,0.238731357205793,0.17998369331798605,0.0195491672854554,1.98
72817.0,-1.1466530959349,0.408906516007006,1.58256925941321,0.20076150308905705,0.9912703997390307,-0.392607864671508,0.410023545679921,0.150813630329418,-0.358889827323692,-0.4957104403062971,1.09504014075056,1.19036341347361,-0.15041450161143802,0.0500901541828535,-1.65404293137075,-0.34503795396498904,-0.303839903903319,-0.533885541967333,-0.9703607082903772,-0.34427387275301,0.0681773340184385,0.328845798916799,-0.254316349093378,0.23792004513231896,-0.0624350445632387,-0.6034732516235589,0.0713752079351195,0.10872311917943099,1.0
157903.0,-1.56117308741516,1.6499010348913101,-1.16256107048878,-0.803774238594438,0.198197452056755,-0.40904982190538103,-0.142759543233837,-0.24593674464463,-0.24879054174963,-0.19866395879007998,0.6996386355003349,1.30250140877807,0.5299997342588271,0.8778155462374709,-0.40059762168380103,0.151565009014956,-0.512720316843324,0.469426157330296,-0.227981875872939,-0.734471750018317,1.28374654881286,0.845108478223971,0.10771206100961199,0.73104144487092,0.0595796084275727,-0.292639139864585,-0.9735456602861609,-0.138012663241048,3.49
141525.0,2.0453797500398303,-0.122566213440396,-1.08343166122763,0.4314510235617921,-0.21368688367158106,-1.23142110321669,0.15221705598667,-0.3012460197115769,0.637170017527684,0.0883271055136177,-0.8425196916339871,0.10043702387833099,-0.578087885881432,0.405581430826269,0.11082994014884699,-0.0766019457796577,-0.247896850369893,-0.792096578704925,0.144483150779991,-0.249145545512041,-0.291097483716857,-0.7543550938195122,0.341800891860939,0.0291523175120937,-0.32430632115765995,0.19666017013224402,-0.0764669384822623,-0.0597985372645261,9.99
125333.0,1.4132902211616,-1.8015766502636599,-1.79382595991905,-0.26665046202106896,-0.659954050462907,-0.473397079464346,0.16046652979063505,-0.17631067783146298,1.8204258673623601,-0.606437410555318,-1.49412473747393,-0.25359512603489603,-1.72030970949774,0.213258569162432,-0.571400022834438,-0.926860332113605,0.395769469828616,-0.2545749821666789,0.5498053718481899,0.40765014453262394,0.422198725850309,0.7885583010606791,-0.36064926838662,0.7967677362033271,0.167624336240374,1.00589169402145,-0.145461588226356,-0.0161429935513021,352.28
76971.0,-4.77407683960993,-2.29539714125609,1.8870971754813104,0.669395116617567,0.8385769659267691,-0.766364065575397,0.014055608816213998,-0.25491649089955704,0.912688924668946,0.42438934054593896,0.97480627478401,0.552757356689798,-0.295795423990328,-0.690007910969241,-0.332236379495822,0.9831905263288181,-1.1968876905588899,0.508724713473509,-0.418796897997817,-2.3153959243625897,-0.5626048507142011,0.49670162608096,1.1730669388981299,0.343891410750335,0.8797534576480691,-0.527788574507236,-0.930678864215118,1.3812746594916498,1.18
125352.0,1.6927808551219499,-0.201305994170654,-2.51990709781856,1.4619042179361998,0.7015096631797499,-1.5421647219611299,1.4327384172282902,-0.7302280498330921,-0.371054172007905,0.285563419235623,-0.8729686500176179,0.34565968344296394,0.216238375779203,0.8693949167656569,-0.36145808514851296,-0.838023154749711,-0.25537125843416003,-0.4604241221119679,-0.337658472208292,0.156846624521314,0.433586100245938,0.993490337688117,-0.425313832967782,0.0494057081077432,0.8248363593663509,-0.21769362982918106,-0.0914226164074697,-0.0411947800970554,216.88
77430.0,-0.4495225140950101,0.8856806197921991,1.6164754053141999,0.2134254197882,-0.134587422166289,-0.498416941679324,0.602358656962276,-0.0195341935619099,0.0680899809349386,-0.46484782161516897,-0.878350133478553,0.4528830251787879,0.4017684501467039,-0.415890591188881,-0.7186977564130351,-0.528552335402706,0.0629827213988682,-0.450507533587569,0.322967270628681,0.102001798325012,-0.0146298916255634,0.33181262671483597,-0.195587306462736,0.467762207121685,-0.118102133412646,0.360494089842616,0.3628557166052029,0.20177243134006,5.78
152601.0,2.07378944270837,-0.116197666449966,-1.1440694195619598,0.3897918391333371,-0.151250537174681,-1.15123026531154,0.11947559384157101,-0.27435533051267,0.6876292154380611,0.10029461028059401,-1.0261205109972,-0.0873782236353778,-0.8076733447270571,0.4449570617449871,0.14914219151582506,-0.0201997416647792,-0.29044604004394703,-0.7115910247089859,0.208075962638605,-0.27896910999839303,-0.309833259600475,-0.7992758233150621,0.333548127735103,-0.134987786479152,-0.30872729190556897,0.208187715610478,-0.0766219327872963,-0.0635179447137546,0.89
61749.0,0.893031632914477,-0.567743985291583,1.22697186153578,1.88895941813057,-1.13838303562237,0.386361992945019,-0.554674730502637,0.357666765186549,1.53245675668834,-0.3953713853950779,-1.1660684952536,-0.00552553943769236,-2.37761334816475,-0.292135244507368,-1.49098542801942,-1.13437065542504,1.01432963648392,-1.1902189795277098,0.0382797829166209,-0.181836069050905,-0.366913921158968,-0.871868041424592,0.0752292405323114,0.342662102570797,0.281118653881502,-0.5313607661370949,0.0624642291057415,0.0421022129275236,94.5
40944.0,1.35773224152225,-0.8327607795003331,1.1821819997466299,-0.344321931673636,-1.66928815689823,-0.355013168786044,-1.1805493893533798,0.0971502513531551,0.250794264429642,0.408060773930995,-0.9371353939642041,-0.643399280768873,-0.714616849233572,-0.7658027457809159,-0.597168380652624,0.773317608856861,0.73497002806264,-1.4513254257888502,0.922223164903777,-0.0184164959609834,-0.0119665165773139,0.12562277539878094,0.0240675112577908,0.406385700702299,0.3608785809495701,-0.241160047675589,0.05067514316239402,0.0221730343525112,1.0
34225.0,1.10267323818922,0.5175203727293101,0.5212309854070121,2.3333714230030886,0.150661885670352,0.18005287206849602,0.0694047916409327,0.113750667949741,-1.08201012444571,0.8246902786711259,1.38233286906187,0.712961606543206,0.024674415570678,0.5381306011208971,-0.0227661954832804,0.49179477007668304,-0.572260158042136,-0.25560868451373897,-1.07550521520107,-0.156542149263391,0.0931549969080158,0.235524807328038,-0.0472154850476474,0.0128102431005032,0.466095525881204,0.0481867368149753,-0.005061571944465,0.00690476799681853,10.0
51885.0,1.2958598235990302,-0.16382137240015102,-0.11423374580109101,-0.0549193373269287,-0.324271381725971,-0.674062407255054,-0.0760921753931036,-0.11393757694330901,0.46208963119703395,-0.0834103248341538,-1.2870727397086998,-0.933583876959235,-1.2808647891198401,0.49752046603708,1.2812254636758602,0.549950909418879,-0.523395140364925,0.0785602036977872,0.27043047922125196,-0.0816404237422788,-0.0378904485846736,-0.208665015535608,-0.158388517716504,-0.403277753077462,0.43146442016125797,1.12416108419485,-0.101366963784282,-0.00551726925653425,33.7
49032.0,-2.03265074768584,0.409650644245719,0.736766098664538,-1.86265889831516,1.5268446344381597,0.49989865599636896,-0.262421288387568,-2.4742914146275403,-1.0072215181586899,-1.59070482013031,0.27677279008306394,1.10302327229825,0.8909700525781651,0.44140904323868496,-0.6506348686305601,1.12887694381898,-1.28706735656171,-0.204932502449025,-1.08923960641046,0.4001980943238621,-1.43489566118414,0.0222226443414716,0.391343531264788,-1.32287038952024,0.6844265972908621,0.5500356185923461,0.009532573842548629,-0.0369568310910226,26.22
44808.0,-1.02423515939979,1.4044697587206798,1.27175062403492,-0.3951719257363029,-0.233675314059942,-1.23563376403577,0.581932347118776,0.113555517251389,-0.700883500989386,-0.746885241688543,-0.10850591699807399,1.0867993836085201,1.55042977748555,0.100942209128147,0.10748606426884402,0.4058981777946579,-0.515182066068655,-0.696179952037859,-0.850819416980023,-0.209901246880834,-0.0241005697228989,-0.29875351830763003,0.14617878516381,0.7276070995458249,-0.534678761036989,-0.180396528909785,-0.300783001333439,0.0949739696072922,0.89
121131.0,-0.31575348281425,0.65610421102856,1.09145506662744,0.209742538103953,-0.270551985623472,0.41177497524376,0.17838941118551999,0.196693334661441,0.0794506969371236,-0.71421201525224,0.831798227271126,0.330686863097581,0.212000432119672,-1.41095292272705,0.41705943769288795,0.796303076326874,0.2776944325030869,1.3933228269995401,0.7804071558086341,0.0652074047683347,0.11535754404737299,0.4402188932358789,-0.00417471183895137,-0.4719274503212561,-1.03337752085315,0.259384279660108,0.13203605619632594,0.20632430577685998,79.25
136337.0,1.8597684212566,-0.7659283488316869,-0.6962751933619089,-0.0514436566192573,-0.362933013670722,0.395084067349881,-0.698135512648605,0.17436109992427498,1.2516750592127401,-0.0854595023996085,0.27642530247186603,1.0312291298143101,0.312402972866845,-0.0831601795934066,-0.12210260013405301,0.475030686540464,-0.9308514912423148,0.818667486961183,0.352631999655006,0.00652948768387601,0.23549689506729202,0.708970889510553,0.0286853829842516,0.24459154800154398,-0.131033843270863,0.0964568667766226,-0.005799933830446,-0.03755177486513,79.95
72006.0,-0.402196264543827,-0.15443053855052802,1.7002511836196599,-2.60889235509016,-0.836849267477635,-0.624317471063862,-0.280945590812195,-0.0181931055153329,-2.18181114193515,0.9037055801789108,-1.1249606975000301,-1.25435905869456,0.597582111665765,-0.609643592955626,0.140758564820305,0.10629724265012701,-0.0259658656178347,0.16548143484439906,-0.604980650467323,-0.17915753279115398,-0.367255758769165,-0.6555522229874461,-0.0742398055748689,-0.21111165188436806,-0.10158189371455804,-0.513327235376016,0.35382348526367796,0.17132059336516398,7.0
73902.0,1.44879495600866,-0.81628903523996,-1.0924496985569399,-1.63088437115334,1.42068576180383,3.4407454745951496,-1.13177551611325,0.8309266263070241,-0.575474591062236,0.551363639238578,-0.366323328193256,-0.506836553941324,-0.00276800519532269,-0.326429906120128,-0.301525931631704,0.9027817912773399,0.18012573416847502,-1.32448541814654,1.3116063173231698,0.16997377273439399,-0.0746164849669485,-0.27349002964651997,-0.0686212613186576,1.03053386058762,0.7169730136632649,-0.229059672374728,0.0162048561322777,0.00649659761516669,10.0
75780.0,1.01669988676255,-0.14082014578083402,1.44473652562655,1.99863309121323,-1.1799930571044899,-0.28161888177222305,-0.537701077066236,0.0617741242655841,0.10239177674834,0.399402496137909,-0.47412991958727396,0.13008426611918306,0.0711521016534589,-0.334592624551345,0.2037733699112589,0.755016379989751,-0.33610978686155996,-0.23839961542554602,-0.914306959251973,0.0278552313348552,0.13082916635517405,0.32402596935441697,-0.0244398649010272,0.775992019227307,0.121899972484047,1.01121607033076,-0.0451581689096861,0.035128215143289,71.84
130990.0,1.9945140341556105,0.22508238007977105,-1.8787257443940601,1.2642031529416,0.5494636865593651,-1.3757886416042302,0.832631235522274,-0.49468330104325703,-0.0899657452188001,0.36252118752197,-0.839695171780394,-0.0572789854286618,-0.517671452694632,0.9038268040607421,0.282984335359127,-0.42735226072786203,-0.3825169099213471,-0.43096435790152,-0.43860919520035296,-0.241637475679746,0.14032855869397598,0.424916945965202,-0.04335240100697702,-0.0933018831747568,0.4402361115615229,-0.479465283126055,-0.0386742541311465,-0.0590478110222882,41.8
55440.0,-1.78055370749946,-0.22090267865228305,2.37642848934066,0.0440220559779879,-0.566417787262014,1.6185745280768302,1.40675716286674,-0.18059914222583998,0.425181881793731,-0.194766521828494,1.4080425251752702,0.32458070987325394,-0.7059637590867521,-0.625521979572562,0.0994040308468306,-0.0116936481134787,-0.575343001950265,-0.11706685398667804,-1.3026885347441102,-0.48012027515536504,0.0558611670927358,0.958657901251442,-0.19626291284226105,-0.25478964730903,0.33111610656885,-0.370754801834946,-0.43558635303597204,-0.299831030553049,280.13
61910.0,1.2391029652413,0.12595627238239598,-0.284954942872378,0.35583856238283,0.187523245442977,-0.3722700982526521,0.238933722435738,-0.11503871742539094,-0.30296722374415197,0.139010706686966,0.6389280030728111,0.5876988908534151,0.052129485551803995,0.578780924925731,0.160312140195181,0.44401462879384795,-0.834993234257964,0.29086399452087397,0.47960958967135703,-0.0138224118253546,-0.0423105799590595,-0.191843419439531,-0.201064525020177,-0.460951322600573,0.6366695707022579,0.39834117379207795,-0.0628558255214253,-0.0073687986538582,35.24
